Siruta,Localitate,Activitate
131443,Oras Plopeni,N/A
16757,Leordeni,PlantePermanente
123255,Oniceni,N/A
98685,Raducaneni,ActivitatiAuxiliare
74108,Seaca De Camp,FermeMixte
65921,Oras Pucioasa,PlantePermanente
156035,Bogda,N/A
41346,Lisa,PlanteNepermanente
115076,Adamus,CrestereaAnimalelor
131461,Dumbravesti,N/A
49545,Smeeni,PlantePermanente
82314,Stoina,PlantePermanente
57742,Frata,FermeMixte
74135,Seaca De Padure,CrestereaAnimalelor
33177,Cosbuc,N/A
41382,Maierus,N/A
24999,Rosiori,PlantePermanente
90538,Pui,ActivitatiAuxiliare
172457,Prundeni,ActivitatiAuxiliare
147884,Crucea,N/A
33202,Dumitra,PlantePermanente
98738,Romanesti,PlantePermanente
164277,Dimitrie Cantemir,N/A
74171,Secu,ActivitatiAuxiliare
139704,Municipiul Zalau,PlantePermanente
156106,Boldur,ActivitatiAuxiliare
41417,Mandra,N/A
115147,Alunis,N/A
131540,Oras Sinaia,PlantePermanente
98774,Ruginoasa,PlantePermanente
66009,Branesti,N/A
49625,Stalpu,PlantePermanente
82396,Telesti,N/A
139740,Oras Cehu Silvaniei,CrestereaAnimalelor
172509,Racovita,N/A
33248,Feldru,FermeMixte
106979,Oras Viseu De Sus,CrestereaAnimalelor
147937,Darmanesti,N/A
57831,Geaca,N/A
123371,Pastraveni,CrestereaAnimalelor
49643,Tisau,PlanteNepermanente
25068,Sascut,PlantePermanente
115183,Apold,PlanteNepermanente
74224,Silistea Crucii,FermeMixte
164339,Iana,N/A
156151,Brestovat,PlantePermanente
107001,Ardusat,CrestereaAnimalelor
33275,Galatii Bistritei,PlanteNepermanente
131577,Oras Slanic,FermeMixte
41471,Moieciu,N/A
82430,Oras Tismana,ActivitatiAuxiliare
74242,Sopot,PlantePermanente
98827,Schitu Duca,N/A
16908,Leresti,ActivitatiAuxiliare
66081,Oras Titu,PlantePermanente
123424,Petricani,ActivitatiAuxiliare
139811,Oras Jibou,FermeMixte
148006,Oras Dolhasca,FermeMixte
115236,Atintis,CrestereaAnimalelor
90663,Rapoltu Mare,CrestereaAnimalelor
107047,Arinis,FermeMixte
131620,Oras Urlati,PlantePermanente
172581,Roesti,N/A
164393,Ivanesti,CrestereaAnimalelor
57902,Gilau,CrestereaAnimalelor
16944,Lunca Corbului,PlantePermanente
156213,Carpinis,PlantePermanente
33337,Ilva Mare,N/A
25148,Sanduleni,N/A
41541,Ormenis,N/A
107083,Asuaju De Sus,N/A
74322,Teasc,PlantePermanente
33364,Ilva Mica,N/A
123479,Piatra Soimului,FermeMixte
57948,Garbau,ActivitatiAuxiliare
156259,Cenad,PlantePermanente
90725,Rachitova,N/A
98916,Scanteia,PlantePermanente
33382,Josenii Bargaului,N/A
49769,Topliceni,PlanteNepermanente
66152,Branistea,PlantePermanente
41578,Parau,FermeMixte
115307,Bahnea,FermeMixte
139884,Oras Simleu Silvaniei,PlantePermanente
107118,Baita De Sub Codru,N/A
74359,Terpezita,PlantePermanente
156277,Cenei,PlantePermanente
8826,Vintu De Jos,ActivitatiAuxiliare
82555,Turburea,N/A
123521,Pipirig,N/A
148097,Dolhesti,ActivitatiAuxiliare
25228,Saucesti,FermeMixte
107154,Baiut,ActivitatiAuxiliare
41621,Poiana Marului,N/A
156311,Cheveresu Mare,PlantePermanente
66198,Baleni,N/A
58008,Iara,PlantePermanente
172698,Rosiile,N/A
17049,Malureni,CrestereaAnimalelor
33435,Lechinta,CrestereaAnimalelor
148131,Dorna-Arini,N/A
139937,Agrij,ActivitatiAuxiliare
74411,Teslui,ActivitatiAuxiliare
66223,Barbuletu,N/A
90805,Ribita,N/A
98998,Scobinti,PlantePermanente
107190,Basesti,CrestereaAnimalelor
82617,Oras Turceni,ActivitatiAuxiliare
49849,Tintesti,PlantePermanente
115389,Band,CrestereaAnimalelor
164543,Ivesti,N/A
41667,Prejmer,PlantePermanente
156357,Oras Ciacova,FermeMixte
25291,Scorteni,N/A
139982,Almasu,N/A
17101,Merisani,N/A
123601,Pangarati,CrestereaAnimalelor
107234,Bicaz,ActivitatiAuxiliare
41701,Racos,N/A
49894,Ulmeni,CrestereaAnimalelor
148202,Dorna Candrenilor,N/A
33514,Lesu,N/A
131817,Oras Valenii De Munte,PlantePermanente
99058,Sinesti,N/A
164598,Laza,PlantePermanente
82680,Tantareni,N/A
131835,Gura Vitioarei,N/A
90878,Rau De Mori,CrestereaAnimalelor
33541,Livezile,CrestereaAnimalelor
107270,Bistra,N/A
41738,Recea,PlanteNepermanente
74509,Tuglui,N/A
172812,Runcu,CrestereaAnimalelor
25362,Secuieni,PlantePermanente
156437,Comlosu Mare,PlantePermanente
66330,Bezdead,N/A
123674,Podoleni,PlantePermanente
99101,Siretel,FermeMixte
58142,Iclod,CrestereaAnimalelor
49956,Vadu Pasii,PlantePermanente
74536,Unirea,PlantePermanente
82733,Urdari,N/A
107314,Barsana,N/A
140084,Babeni,PlantePermanente
17209,Micesti,CrestereaAnimalelor
131899,Adunati,N/A
9019,Cut,CrestereaAnimalelor
74554,Urzicuta,PlantePermanente
156473,Costeiu,PlantePermanente
123709,Poienari,N/A
115520,Batos,CrestereaAnimalelor
9026,Bucerdea Granoasa,PlantePermanente
33603,Lunca Ilvei,FermeMixte
148293,Dornesti,PlantePermanente
164687,Lipovat,CrestereaAnimalelor
74581,Valea Stanciului,PlantePermanente
33621,Maieru,PlantePermanente
107350,Bocicoiu Mare,N/A
41818,Sercaia,CrestereaAnimalelor
82779,Vagiulesti,N/A
58204,Izvoru Crisului,N/A
99165,Stolniceni-Prajescu,PlantePermanente
172894,Salatrucel,N/A
131933,Albesti-Paleologu,PlantePermanente
66401,Bilciuresti,PlantePermanente
17254,Mihaesti,PlantePermanente
50022,Valea Ramnicului,PlantePermanente
148328,Dragoiesti,CrestereaAnimalelor
140146,Balan,CrestereaAnimalelor
90994,Romos,CrestereaAnimalelor
156534,Criciova,N/A
115575,Bagaciu,PlanteNepermanente
74616,Vela,PlantePermanente
33658,Matei,N/A
41854,Sinca,PlanteNepermanente
66438,Buciumeni,N/A
99209,Strunga,FermeMixte
107403,Bogdan Voda,N/A
82831,Vladimir,N/A
123790,Poiana Teiului,CrestereaAnimalelor
164749,Lunca Banului,PlantePermanente
25488,Solont,PlantePermanente
115600,Bala,N/A
172947,Scundu,CrestereaAnimalelor
58259,Jucu,CrestereaAnimalelor
50068,Valea Salciei,N/A
131988,Alunis,N/A
148382,Draguseni,N/A
107430,Boiu Mare,N/A
132011,Apostolache,CrestereaAnimalelor
66474,Bucsani,PlantePermanente
91054,Sarmizegetusa,N/A
156589,Curtea,N/A
25521,Stanisesti,PlantePermanente
140208,Banisor,N/A
115637,Balauseri,FermeMixte
17334,Mioarele,N/A
50102,Vernesti,ActivitatiAuxiliare
33729,Magura Ilvei,N/A
172992,Sinesti,N/A
41925,Sanpetru,ActivitatiAuxiliare
58311,Luna,CrestereaAnimalelor
148426,Dumbraveni,CrestereaAnimalelor
156623,Darova,FermeMixte
82895,Oras Rovinari,N/A
74705,Verbita,N/A
140244,Benesat,ActivitatiAuxiliare
41943,Soars,FermeMixte
99290,Scheia,PlantePermanente
107485,Botiza,N/A
66526,Candesti,N/A
164829,Malusteni,N/A
33765,Mariselu,N/A
148453,Fantanele,FermeMixte
132075,Aricestii Rahtivani,PlantePermanente
74732,Vartop,PlantePermanente
91116,Salasu De Sus,ActivitatiAuxiliare
58357,Maguri-Racatau,N/A
17398,Mirosi,PlantePermanente
1017,Municipiul Alba Iulia,CrestereaAnimalelor
140280,Bobota,PlantePermanente
115708,Beica De Jos,FermeMixte
107519,Budesti,N/A
74750,Varvoru De Jos,PlantePermanente
156669,Denta,PlantePermanente
173061,Slatioara,PlantePermanente
123914,Raucesti,CrestereaAnimalelor
17423,Moraresti,N/A
42003,Tarlungeni,CrestereaAnimalelor
66580,Cobia,N/A
58393,Manastireni,N/A
107546,Calinesti,CrestereaAnimalelor
25629,Strugari,N/A
164892,Miclesti,N/A
148514,Forasti,N/A
140324,Bocsa,PlantePermanente
156712,Dudestii Vechi,PlantePermanente
99370,Sipote,N/A
132137,Aricestii Zeletin,N/A
9262,Municipiul Arad,PlantePermanente
1071,Ciugud,ActivitatiAuxiliare
50228,Vintila Voda,N/A
33845,Micestii De Campie,CrestereaAnimalelor
115771,Bichis,FermeMixte
107582,Cernesti,PlanteNepermanente
9280,Fantanele,PlantePermanente
123969,Razboieni,ActivitatiAuxiliare
132164,Baba Ana,FermeMixte
42058,Teliu,PlanteNepermanente
164936,Muntenii De Jos,CrestereaAnimalelor
173132,Stanesti,N/A
17496,Mosoaia,CrestereaAnimalelor
33881,Milas,PlantePermanente
140379,Buciumi,CrestereaAnimalelor
74842,Catane,PlantePermanente
25692,Tamasi,ActivitatiAuxiliare
42076,Ticusu,N/A
156767,Dumbrava,PlantePermanente
58464,Margau,N/A
91232,Santamaria-Orlea,CrestereaAnimalelor
74859,Carcea,CrestereaAnimalelor
99441,Tansa,N/A
115824,Bogata,PlantePermanente
74867,Carna,N/A
9333,Livada,PlantePermanente
42101,Ucea,CrestereaAnimalelor
164981,Oras Murgeni,PlantePermanente
74875,Cotofenii Din Fata,ActivitatiAuxiliare
124028,Rediu,ActivitatiAuxiliare
1151,Oras Abrud,CrestereaAnimalelor
132226,Balta Doamnei,PlantePermanente
74883,Dobrotesti,N/A
156801,Oras Faget,ActivitatiAuxiliare
148612,Oras Frasin,PlantePermanente
66697,Cojasca,PlantePermanente
74891,Galiciuica,PlantePermanente
115851,Breaza,PlantePermanente
107662,Cicarlau,N/A
9360,Sofronea,PlantePermanente
25745,Tatarasti,N/A
50326,Viperesti,N/A
99478,Tatarusi,N/A
74907,Ghidici,ActivitatiAuxiliare
140440,Camar,PlanteNepermanente
33952,Monor,CrestereaAnimalelor
74915,Ghindeni,PlantePermanente
58534,Marisel,N/A
17575,Mozaceni,ActivitatiAuxiliare
124073,Romani,PlantePermanente
66731,Comisani,FermeMixte
74923,Intorsura,N/A
42156,Ungra,N/A
173230,Stoenesti,N/A
132271,Baltesti,CrestereaAnimalelor
74931,Plesoi,N/A
9397,Vladimirescu,PlantePermanente
58552,Mintiu Gherlii,N/A
115897,Brancovenesti,N/A
148667,Fratautii Noi,PlantePermanente
83133,Municipiul Odorheiu Secuiesc,CrestereaAnimalelor
1213,Municipiul Aiud,FermeMixte
140477,Carastelec,PlantePermanente
107715,Campulung La Tisa,N/A
91330,Soimus,N/A
74949,Rojiste,CrestereaAnimalelor
33989,Nimigea,N/A
42183,Vama Buzaului,N/A
74956,Talpas,N/A
83151,Bradesti,N/A
165069,Oltenesti,PlantePermanente
66768,Contesti,PlantePermanente
99539,Todiresti,PlantePermanente
17619,Musatesti,CrestereaAnimalelor
107733,Copalnic-Manastur,N/A
124117,Oras Roznov,ActivitatiAuxiliare
148694,Fratautii Vechi,N/A
140501,Chiesd,CrestereaAnimalelor
132315,Banesti,CrestereaAnimalelor
50399,Valcelele,ActivitatiAuxiliare
25825,Targu Trotus,ActivitatiAuxiliare
50415,Zarnesti,PlantePermanente
9459,Oras Chisineu-Cris,PlantePermanente
132342,Bertea,N/A
115959,Ceuasu De Campie,PlantePermanente
124153,Sagna,PlantePermanente
148729,Frumosu,PlantePermanente
42236,Vistea,FermeMixte
83197,Feliceni,ActivitatiAuxiliare
156927,Fardea,N/A
58623,Mociu,ActivitatiAuxiliare
140547,Cizer,ActivitatiAuxiliare
25861,Traian,CrestereaAnimalelor
165130,Osesti,N/A
99600,Trifesti,PlantePermanente
9495,Oras Curtici,PlantePermanente
132379,Boldesti-Gradistea,PlantePermanente
34075,Nuseni,N/A
148765,Fundu Moldovei,CrestereaAnimalelor
140583,Coseiu,N/A
66857,Corbii Mari,PlantePermanente
50479,Ziduri,PlantePermanente
124206,Sabaoani,CrestereaAnimalelor
91447,Tomesti,N/A
132404,Brebu,N/A
173374,Stoilesti,N/A
17726,Negrasi,CrestereaAnimalelor
9538,Oras Ineu,PlantePermanente
42307,Voila,CrestereaAnimalelor
165185,Padureni,PlantePermanente
1348,Municipiul Blaj,PlantePermanente
124233,Secuieni,FermeMixte
25932,Ungureni,PlantePermanente
157004,Foeni,PlantePermanente
116046,Chetani,FermeMixte
140627,Crasna,CrestereaAnimalelor
99673,Tibana,N/A
75098,Municipiul Galati,PlantePermanente
107868,Coroieni,N/A
58721,Moldovenesti,PlantePermanente
157031,Gavojdia,PlantePermanente
9574,Oras Lipova,PlantePermanente
132459,Calugareni,N/A
17771,Nucsoara,N/A
34155,Parva,N/A
75114,Sendreni,PlantePermanente
50549,Unguriu,PlantePermanente
83320,Municipiul Miercurea Ciuc,FermeMixte
34173,Petru Rares,N/A
140672,Creaca,PlantePermanente
50564,Florica,PlantePermanente
132486,Carbunesti,N/A
66955,Cornatelu,PlantePermanente
148872,Galanesti,CrestereaAnimalelor
91535,Toplita,N/A
75150,Vanatori,PlantePermanente
107920,Cupseni,N/A
165274,Perieni,PlantePermanente
9627,Oras Nadlac,PlantePermanente
132510,Ceptura,FermeMixte
157086,Oras Gataia,PlantePermanente
42398,Vulcan,CrestereaAnimalelor
116126,Chiheru De Jos,FermeMixte
17824,Oarja,PlantePermanente
58794,Palatca,FermeMixte
124331,Stanita,N/A
26029,Urechesti,PlantePermanente
83375,Pauleni-Ciuc,CrestereaAnimalelor
1455,Oras Campeni,N/A
9654,Oras Pancota,PlantePermanente
148916,Gramesti,N/A
17851,Pietrosani,N/A
34235,Prundu Bargaului,FermeMixte
75203,Municipiul Tecuci,PlantePermanente
99780,Tibanesti,PlantePermanente
107975,Desesti,N/A
67014,Cornesti,ActivitatiAuxiliare
116171,Coroisanmartin,N/A
42449,Sinca Noua,FermeMixte
75221,Draganesti,PlantePermanente
34262,Rebra,N/A
42456,Crizbav,CrestereaAnimalelor
9690,Oras Sebis,PlantePermanente
165336,Poienesti,PlanteNepermanente
132574,Cerasu,N/A
173533,Stroesti,N/A
42464,Sambata De Sus,PlanteInmultire
140770,Cristolt,N/A
26083,Valea Seaca,ActivitatiAuxiliare
83428,Oras Baile Tusnad,N/A
34280,Rebrisoara,N/A
42472,Holbav,N/A
58856,Panticeu,N/A
148970,Granicesti,CrestereaAnimalelor
91624,Totesti,PlantePermanente
42480,Dragus,FermeMixte
108017,Oras Dragomiresti,N/A
17913,Poienarii De Arges,N/A
124411,Stefan Cel Mare,PlantePermanente
75258,Munteni,PlantePermanente
116224,Cozma,N/A
42498,Augustin,N/A
108035,Dumbravita,CrestereaAnimalelor
26118,Vultureni,PlantePermanente
83464,Oras Balan,N/A
157193,Ghizela,ActivitatiAuxiliare
9743,Almas,PlantePermanente
140823,Criseni,CrestereaAnimalelor
34333,Rodna,CrestereaAnimalelor
173597,Sutesti,ActivitatiAuxiliare
83491,Oras Borsec,N/A
58918,Petrestii De Jos,CrestereaAnimalelor
99879,Tiganasi,PlantePermanente
132645,Chiojdeanca,PlantePermanente
91688,Turdas,CrestereaAnimalelor
165416,Pogana,CrestereaAnimalelor
17968,Poienarii De Muscel,N/A
67121,Costestii Din Vale,PlantePermanente
34360,Romuli,ActivitatiAuxiliare
149049,Horodniceni,CrestereaAnimalelor
157246,Giarmata,FermeMixte
116288,Craciunesti,CrestereaAnimalelor
83525,Oras Cristuru Secuiesc,PlantePermanente
9798,Apateu,N/A
140869,Cuzaplac,N/A
75338,Oras Beresti,PlantePermanente
108106,Farcasa,PlantePermanente
132681,Ciorani,PlantePermanente
124493,Tarcau,N/A
91731,General Berthelot,N/A
99922,Tutora,PlanteNepermanente
157273,Giera,PlantePermanente
165470,Puiesti,PlanteNepermanente
34397,Salva,PlanteNepermanente
75356,Beresti-Meria,PlantePermanente
67167,Crangurile,PlantePermanente
50790,Municipiul Resita,PlantePermanente
9832,Archis,N/A
83561,Municipiul Gheorgheni,PlantePermanente
18028,Poiana Lacului,ActivitatiAuxiliare
58990,Ploscos,CrestereaAnimalelor
132716,Cocorastii Mislii,CrestereaAnimalelor
149101,Horodnic De Jos,N/A
173686,Sirineasa,N/A
116340,Craiesti,CrestereaAnimalelor
34422,Silivasu De Campie,N/A
108151,Giulesti,N/A
99968,Valea Seaca,PlantePermanente
157317,Giulvaz,CrestereaAnimalelor
149138,Iacobeni,N/A
91795,Vata De Jos,N/A
124563,Tasca,FermeMixte
132752,Colceag,PlantePermanente
140958,Dobrin,PlantePermanente
9887,Bata,PlanteInmultire
1696,Oras Cugir,CrestereaAnimalelor
59041,Poieni,CrestereaAnimalelor
100004,Victoria,PlantePermanente
116395,Cucerdea,ActivitatiAuxiliare
34477,Sanmihaiu De Campie,CrestereaAnimalelor
108204,Ieud,PlantePermanente
157362,Jamu Mare,CrestereaAnimalelor
26289,Zemes,N/A
83632,Municipiul Toplita,PlantePermanente
173748,Stefanesti,CrestereaAnimalelor
67256,Darmanesti,PlantePermanente
42682,Municipiul Braila,PlantePermanente
149183,Izvoarele Sucevei,N/A
108222,Lapus,N/A
132805,Cornu,N/A
50889,Oras Anina,N/A
124616,Tazlau,ActivitatiAuxiliare
9930,Beliu,CrestereaAnimalelor
26320,Sarata,PlantePermanente
75472,Oras Targu Bujor,PlantePermanente
108240,Leordina,N/A
42708,Chiscani,PlantePermanente
116439,Cuci,CrestereaAnimalelor
124634,Tamaseni,PlantePermanente
67292,Dobra,PlantePermanente
141027,Dragu,N/A
26338,Buciumi,N/A
173793,Susani,N/A
149227,Oras Liteni,PlantePermanente
165611,Pungesti,CrestereaAnimalelor
26346,Gioseni,N/A
50923,Oras Baile Herculane,N/A
132841,Cosminele,N/A
108268,Miresu Mare,CrestereaAnimalelor
26353,Odobesti,N/A
18162,Popesti,PlantePermanente
157424,Jebel,PlantePermanente
34547,Spermezeu,CrestereaAnimalelor
124661,Timisesti,FermeMixte
100086,Vanatori,PlantePermanente
26361,Prajesti,N/A
59130,Recea-Cristur,CrestereaAnimalelor
75515,Barcea,PlantePermanente
67327,Dragodana,CrestereaAnimalelor
42753,Oras Faurei,ActivitatiAuxiliare
1794,Oras Ocna Mures,FermeMixte
157451,Lenauheim,PlantePermanente
26379,Itesti,PlanteNepermanente
116493,Danes,CrestereaAnimalelor
42771,Surdila-Greci,PlantePermanente
10006,Birchis,FermeMixte
75542,Balabanesti,PlantePermanente
50969,Oras Bocsa,CrestereaAnimalelor
141081,Fildu De Jos,N/A
173855,Tetoiu,N/A
91937,Valisoara,N/A
132896,Drajna,N/A
83749,Oras Vlahita,CrestereaAnimalelor
149290,Marginea,PlantePermanente
50987,Ocna De Fier,N/A
124723,Trifesti,PlantePermanente
100148,Vladeni,CrestereaAnimalelor
34618,Sant,N/A
157497,Liebling,PlantePermanente
108348,Moisei,N/A
116545,Deda,N/A
18242,Priboieni,N/A
51010,Municipiul Caransebes,CrestereaAnimalelor
10051,Barsa,PlanteInmultire
149316,Malini,N/A
42824,Baraganul,PlantePermanente
83785,Atid,CrestereaAnimalelor
141134,Galgau,ActivitatiAuxiliare
67407,Dragomiresti,N/A
91982,Vetel,CrestereaAnimalelor
108366,Oarta De Jos,CrestereaAnimalelor
124750,Tupilati,CrestereaAnimalelor
1874,Municipiul Sebes,PlantePermanente
34645,Sieu,FermeMixte
165719,Rebricea,N/A
157530,Lovrin,PlantePermanente
42842,Bertestii De Jos,PlantePermanente
75613,Balasesti,PlantePermanente
59238,Risca,CrestereaAnimalelor
173935,Tomsani,N/A
116590,Eremitu,PlanteInmultire
51056,Oras Moldova Noua,PlantePermanente
108400,Ocna Sugatag,N/A
10104,Barzava,PlantePermanente
149370,Manastirea Humorului,N/A
100219,Voinesti,CrestereaAnimalelor
34690,Sieu-Magherus,FermeMixte
124803,Tibucani,N/A
83847,Avramesti,CrestereaAnimalelor
67470,Finta,ActivitatiAuxiliare
1936,Oras Zlatna,CrestereaAnimalelor
59283,Sacuieu,FermeMixte
157585,Margina,ActivitatiAuxiliare
75668,Baleni,N/A
133018,Draganesti,PlantePermanente
18331,Ratesti,CrestereaAnimalelor
42913,Bordei Verde,PlantePermanente
149414,Moara,CrestereaAnimalelor
108455,Petrova,N/A
75686,Baneasa,N/A
116652,Ernei,CrestereaAnimalelor
51118,Oras Oravita,PlantePermanente
100273,Bals,ActivitatiAuxiliare
124849,Urecheni,PlanteNepermanente
141232,Garbou,N/A
108473,Poienile De Sub Munte,N/A
100282,Costesti,N/A
165817,Rosiesti,CrestereaAnimalelor
75711,Branistea,N/A
59327,Savadisla,PlantePermanente
92097,Vorta,N/A
67522,Glodeni,N/A
26564,Municipiul Oradea,PlantePermanente
174021,Vaideeni,PlantePermanente
108491,Remetea Chioarului,N/A
34770,Sieu-Odorhei,N/A
10195,Bocsig,PlantePermanente
124885,Valea Ursului,N/A
100308,Draguseni,N/A
26582,Sanmartin,PlantePermanente
42968,Ciocile,PlantePermanente
100317,Fantanele,PlantePermanente
133090,Dumbrava,PlantePermanente
83936,Bilbor,N/A
100326,Harmanesti,FermeMixte
18411,Recea,N/A
100335,Rachiteni,PlantePermanente
157683,Masloc,FermeMixte
116723,Faragau,PlantePermanente
75766,Brahasesti,PlantePermanente
100344,Roscani,PlantePermanente
83963,Capalnita,N/A
149502,Moldova-Sulita,CrestereaAnimalelor
10239,Brazii,N/A
100353,Valea Lupului,PlantePermanente
141312,Halmasd,N/A
51207,Oras Otelu Rosu,PlantePermanente
174085,Valea Mare,CrestereaAnimalelor
108552,Remeti,N/A
165899,Solesti,PlantePermanente
67595,Gura Ocnitei,PlantePermanente
43019,Ciresu,PlantePermanente
100362,Ciohorani,PlantePermanente
124938,Alexandru Cel Bun,PlanteNepermanente
83981,Ciucsangeorgiu,CrestereaAnimalelor
92177,Zam,N/A
59416,Sic,N/A
26653,Santandrei,CrestereaAnimalelor
149539,Moldovita,PlanteNepermanente
34850,Sieut,ActivitatiAuxiliare
59434,Sancraiu,ActivitatiAuxiliare
75819,Buciumeni,PlantePermanente
157736,Manastiur,N/A
18475,Rociu,PlantePermanente
51243,Armenis,N/A
133161,Filipestii De Padure,FermeMixte
10293,Buteni,ActivitatiAuxiliare
108598,Repedea,N/A
116796,Fantanele,PlantePermanente
43073,Dudesti,PlantePermanente
67648,Gura Sutii,ActivitatiAuxiliare
141376,Hereclean,ActivitatiAuxiliare
108614,Rona De Jos,N/A
26699,Oras Alesd,CrestereaAnimalelor
174156,Vladesti,N/A
2130,Albac,N/A
149584,Musenita,PlantePermanente
34903,Sintereag,CrestereaAnimalelor
157781,Moravita,PlantePermanente
75864,Cavadinesti,ActivitatiAuxiliare
108632,Rona De Sus,N/A
125016,Vanatori-Neamt,FermeMixte
165979,Stanilesti,PlantePermanente
67675,Hulubesti,N/A
133214,Filipestii De Targ,PlantePermanente
18527,Rucar,N/A
51305,Bania,N/A
10346,Carand,PlantePermanente
59498,Sanmartin,CrestereaAnimalelor
43117,Frecatei,N/A
26742,Astileu,PlantePermanente
84086,Ciumani,N/A
18554,Salatrucu,N/A
108669,Rozavlea,N/A
116867,Galesti,PlantePermanente
51332,Bautar,N/A
125061,Zanesti,CrestereaAnimalelor
10373,Cermei,ActivitatiAuxiliare
141447,Hida,N/A
84102,Carta,CrestereaAnimalelor
157834,Mosnita Noua,ActivitatiAuxiliare
174218,Voicesti,PlantePermanente
75917,Certesti,PlantePermanente
18581,Sapata,N/A
149655,Ostra,PlantePermanente
67737,I. L. Caragiale,PlantePermanente
108696,Ruscova,N/A
133278,Fantanele,N/A
100521,Municipiul Giurgiu,PlantePermanente
34985,Teaca,CrestereaAnimalelor
